monthly_income,collateral_value,loan_amount,collateral_debt,verified_restriction,dishonored_checks,expired_debts,banking_debts,commercial_debts,protests,informed_restriction,monthly_payment,auto_brand,auto_model,auto_year,form_completed,sent_to_analysis,channel,landing_page,landing_page_product,utm_term
3000.0,23247.0,15000.0,0.0,0.0,0,0,0,0,0,,,VW - VolksWagen,SPACEFOX COMFORTLINE 1.6 Mi T.Flex 8V 5p,2007.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
3500.0,18000.0,16000.0,,0.0,0,0,0,0,0,0.0,950.0,Ford,Fiesta Sedan 1.0 8V Flex 4p,2008.0,0.0,1.0,direct,/,HomePage,
10000.0,35000.0,10000.0,0.0,0.0,0,0,0,0,0,0.0,688.67,Hyundai,i30cw 2.0 16V 145cv Mec. 5p,2011.0,0.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
4000.0,20000.0,18000.0,,0.0,0,0,0,0,0,0.0,789.6,Fiat,Strada 1.4 mpi Fire Flex 8V CS,2011.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
7000.0,100000.0,35000.0,,0.0,0,0,0,0,0,0.0,1458.33,Hyundai,ix35 2.0 16V 170cv 2WD/4WD Aut.,2012.0,1.0,0.0,,,,
1600.0,22000.0,5000.0,1500.0,0.0,0,0,0,0,0,1.0,161.77,GM - Chevrolet,Classic/ Classic LS 1.0 VHC FlexPower 4p,2011.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,
1500.0,29000.0,5000.0,,0.0,0,0,0,0,0,0.0,286.4,Fiat,LINEA 1.9/ HLX 1.9/1.8 Flex  Dualogic 4p,2010.0,1.0,0.0,,,,
4000.0,50000.0,27355.62,0.0,1.0,0,0,0,1,0,1.0,929.91,Ford,Courier Van 1.6/ 1.6 Flex 8V  ( Carga ),2011.0,1.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
4000.0,6500.0,5000.0,,0.0,0,0,0,0,0,0.0,487.44,Honda,Fit EX/ S 1.5/ EX 1.5 Flex 16V 5p Mec.,2013.0,0.0,0.0,seo,/,HomePage,
4000.0,9000.0,8100.0,,0.0,0,0,0,0,0,0.0,895.32,Fiat,Palio 1.0/ Trofeo 1.0 Fire/ Fire Flex 2p,2005.0,0.0,0.0,,,,
4500.0,32900.0,20000.0,,0.0,0,0,0,0,0,1.0,960.0,Renault,Megane Grand Tour Privilège 2.0 16V Aut.,2009.0,0.0,1.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,c
8000.0,22500.0,20250.0,0.0,0.0,0,0,0,0,0,0.0,655.16,GM - Chevrolet,Corsa Sed. Premium 1.4 8V ECONOFLEX 4p,2011.0,1.0,1.0,display,/emprestimos/garantia-veiculo/solicitar,,
1900.0,16500.0,13680.0,0.0,1.0,0,0,1,1,1,1.0,570.0,Ford,Focus 1.6 S/SE/SE Plus Flex 8V/16V  5p,2008.0,0.0,0.0,display,/emprestimos/garantia-veiculo/solicitar,,m
2500.0,22000.0,18000.0,500.0,0.0,0,0,0,0,0,0.0,750.0,Fiat,Grand Siena ESSEN.SUBLIME Dual. 1.6 Flex,2014.0,0.0,0.0,remarketing,/emprestimos/garantia-veiculo/solicitar,,c
3500.0,16700.0,14500.0,0.0,0.0,0,0,0,0,0,0.0,1002.0,Fiat,Palio ELX 1.3 mpi Flex 8V 4p,2005.0,0.0,0.0,direct,/usuarios/solicitacoes/fbb110a89becaeb95730d6f357fae88150cc8b8f/documentos,,
4500.0,35000.0,20000.0,0.0,0.0,0,0,0,0,0,0.0,647.07,Hyundai,i30 2.0 16V 145cv 5p Aut.,2010.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
1500.0,20000.0,10800.0,,0.0,0,0,0,0,0,0.0,450.0,Fiat,Uno Mille 1.0 Fire/ F.Flex/ ECONOMY 4p,2009.0,0.0,0.0,display,/emprestimos/para-empresas,HomeRefinancing,
3000.0,15000.0,8000.0,,1.0,0,0,0,1,0,0.0,350.93,Ford,Fiesta Supercharger 1.0 8V 95cv 5p,2005.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,m
1700.0,14000.0,8000.0,,1.0,0,0,0,0,0,1.0,271.0,VW - VolksWagen,Gol City (Trend) 1.0 Mi Total Flex 8V 2p,2005.0,0.0,0.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,m
1446.0,16600.0,9889.0,,0.0,0,0,0,0,0,0.0,433.0,GM - Chevrolet,Corsa Sed Class.Life 1.0/1.0 FlexPower,2009.0,0.0,1.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,m
3000.0,18000.0,5000.0,0.0,0.0,0,0,0,0,0,1.0,274.89,Fiat,Palio ELX 1.0 Fire/30 Anos F. Flex 8V 4p,2007.0,0.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
4500.0,21000.0,18900.0,0.0,0.0,0,0,0,0,0,0.0,787.5,GM - Chevrolet,PRISMA  Sed. Maxx/ LT 1.4 8V ECONOF. 4p,2011.0,0.0,1.0,search,/emprestimos/garantia-veiculo/solicitar,,
3500.0,37000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,541.67,GM - Chevrolet,ONIX HATCH LT 1.4 8V FlexPower 5p Mec.,2014.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,
2000.0,35000.0,10000.0,,0.0,0,0,0,0,0,0.0,416.67,VW - VolksWagen,Polo SPORTLINE 1.6 Mi Total Flex 8V 5p,2011.0,1.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
1800.0,15000.0,12310.03,,0.0,0,0,0,0,0,1.0,418.46,VW - VolksWagen,Golf 2.0/ 2.0 Mi Flex Comfortline Aut.,2007.0,1.0,0.0,remarketing,/emprestimos/solicitar,PersonalLoan,c
1600.0,7800.0,5000.0,,1.0,0,0,0,1,0,0.0,169.97,Honda,Civic Coupé Si 2.4 16V 206cv Mec. 2p,2015.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,c
6000.0,40000.0,15000.0,0.0,0.0,0,0,0,0,0,0.0,687.5,Honda,Fit DX 1.5 Flexone 16V 5p Aut.,2016.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
9000.0,37800.0,34020.0,12.0,0.0,0,0,0,0,0,0.0,1156.0,GM - Chevrolet,PRISMA Sed. LT 1.0 8V FlexPower 4p,2015.0,0.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
2500.0,21000.0,5000.0,,0.0,0,0,0,0,0,0.0,552.67,GM - Chevrolet,Classic/ Classic LS 1.0 VHC FlexPower 4p,2013.0,1.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
4930.0,35000.0,20000.0,0.0,0.0,0,0,0,0,0,0.0,878.21,VW - VolksWagen,VOYAGE COMF/Highli. 1.6 Mi T.Flex 8V 4p,2013.0,1.0,1.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
5500.0,20000.0,10000.0,0.0,0.0,0,0,0,0,0,0.0,572.81,Peugeot,207 Sed. Passion XR Sport 1.4 Flex 8V 4p,2012.0,1.0,1.0,,,,
1800.0,25000.0,5000.0,,0.0,0,0,0,0,0,1.0,279.56,VW - VolksWagen,Gol (novo) 1.6 Power/Highi T.Flex 8v 4P,2010.0,0.0,0.0,search,/,HomePage,
2500.0,20462.0,6000.0,0.0,0.0,0,0,0,0,0,,,VW - VolksWagen,Fox Plus 1.0Mi/ 1.0Mi Total Flex 8V 4p,2009.0,0.0,1.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
5000.0,30000.0,21781.0,,0.0,0,0,0,0,0,0.0,1247.0,VW - VolksWagen,Bora 2.0/ 2.0 Flex 8v Aut.,2010.0,0.0,0.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,c
3500.0,24000.0,8000.0,3200.0,0.0,0,0,0,0,0,0.0,866.67,VW - VolksWagen,Gol 1.6 Mi Power Total Flex 8V 4p,2009.0,0.0,0.0,affiliates,/emprestimos/garantia-imovel/solicitar,HomeRefinancing,
4000.0,40000.0,5000.0,,0.0,0,0,0,0,0,0.0,344.33,Ford,EcoSport XLT 1.6/ 1.6 Flex 8V 5p,2008.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,c
2800.0,17000.0,15300.0,4000.0,0.0,0,0,0,0,0,0.0,637.5,VW - VolksWagen,Gol City (Trend) 1.0 Mi Total Flex 8V 2p,2010.0,1.0,1.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
3000.0,24000.0,20516.72,0.0,0.0,0,0,0,0,0,0.0,900.0,GM - Chevrolet,Celta Life/ LS 1.0 MPFI 8V FlexPower 5p,2013.0,1.0,1.0,search,/,HomePage,c
5000.0,22000.0,19800.0,0.0,0.0,0,0,0,0,0,0.0,825.0,GM - Chevrolet,Corsa Hat. Maxx 1.4 8V ECONOFLEX 5p,2011.0,0.0,0.0,search,/emprestimos/garantia-veiculo/solicitar,,
20000.0,48000.0,40000.0,,0.0,0,0,0,0,0,0.0,1294.14,Honda,CR-V LX 2.0 16V 2WD/2.0 Flexone Aut.,2008.0,0.0,1.0,seo,/,HomePage,
3000.0,25000.0,20516.72,0.0,0.0,0,0,0,0,0,0.0,697.44,VW - VolksWagen,VOYAGE 1.0 Mi Total Flex 8V 4p,2012.0,0.0,0.0,search,/,HomePage,m
1720.0,40000.0,10000.0,0.0,0.0,0,0,0,0,0,0.0,438.67,GM - Chevrolet,PRISMA Sed. ADVANT. 1.0 8V FlexPower 4p,2015.0,1.0,1.0,remarketing,/emprestimos/garantia-veiculo/solicitar,,c
2000.0,9000.0,7000.0,0.0,0.0,0,0,0,0,0,0.0,307.07,Honda,Fit Twist 1.5 Flex 16V 5p Aut.,2013.0,0.0,0.0,search,/,HomePage,m
8000.0,68000.0,54711.0,,0.0,0,0,0,0,0,0.0,1859.0,Fiat,LINEA ESSENCE 1.8 Flex 16V 4p,2016.0,0.0,0.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,m
3000.0,20000.0,10000.0,3000.0,0.0,0,0,0,0,0,1.0,480.33,Renault,SANDERO Authentique Hi-Flex 1.0 16V 5p,2009.0,0.0,0.0,search,/,HomePage,m
2080.0,26160.0,7000.0,0.0,0.0,0,0,0,0,0,0.0,262.9,Renault,Megane Sedan Dynamique Hi-Flex 1.6 16V,2009.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
3000.0,23000.0,5000.0,1600.0,0.0,0,0,0,0,0,0.0,208.33,GM - Chevrolet,Celta Life/ LS 1.0 MPFI 8V FlexPower 5p,2012.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
4020.0,23000.0,20000.0,0.0,1.0,0,0,0,1,0,0.0,833.33,Fiat,Siena EL 1.4 mpi Fire Flex 8V 4p,2015.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
1500.0,20000.0,10258.36,0.0,1.0,0,0,0,1,0,1.0,348.72,Fiat,Palio 1.8R mpi Flex 8V 2p,2009.0,0.0,0.0,display,/emprestimos/garantia-veiculo/solicitar,,c
2466.0,5600.0,5040.0,,0.0,0,0,0,0,0,0.0,277.0,Fiat,Siena EL 1.0 mpi Fire Flex 8V 4p,2010.0,0.0,0.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,m
1738.0,14500.0,5000.0,,0.0,0,0,0,0,0,1.0,208.33,GM - Chevrolet,Celta Spirit/ LT 1.0 MPFI 8V FlexP. 5p,2009.0,0.0,1.0,direct,/usuarios/senha/editar,,
10000.0,30000.0,27000.0,0.0,0.0,0,0,0,0,0,0.0,1125.0,Citroën,Xsara Picasso Exclusive 2.0 16V  Aut,2011.0,1.0,0.0,remarketing,/emprestimos/garantia-veiculo/solicitar,,
2000.0,15000.0,10000.0,3600.0,1.0,0,0,1,1,1,1.0,480.33,GM - Chevrolet,Celta Life/ LS 1.0 MPFI 8V FlexPower 5p,2008.0,0.0,0.0,search,/,HomePage,c
3500.0,15000.0,9000.0,,0.0,0,0,0,0,0,0.0,515.53,Fiat,Palio ELX 1.4 mpi Fire Flex 8V 4p,2007.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,m
3300.0,16000.0,5000.0,,0.0,0,0,0,0,0,0.0,541.67,Fiat,Palio 1.0/ Trofeo 1.0 Fire/ Fire Flex 4p,2008.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,
8000.0,90000.0,34849.0,,0.0,0,0,0,0,0,0.0,1996.0,Fiat,Ducato Minibus 2.3 T.Alto ME Diesel,2016.0,0.0,0.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,m
11000.0,80000.0,29000.0,,0.0,0,0,0,0,0,0.0,2827.13,Mercedes-Benz,Classe B 200 CGI 1.6 TB Sport 156cv Aut,2013.0,1.0,1.0,display,/emprestimos/solicitar,PersonalLoan,
14000.0,50000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,541.67,Ford,Fiesta SE 1.6 8V Flex 5p,2014.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
3200.0,26000.0,15000.0,0.0,0.0,0,0,0,0,0,0.0,485.3,VW - VolksWagen,Gol TRACK 1.0 Mi Total Flex 8V 4p,2014.0,1.0,0.0,display,/emprestimos/solicitar,PersonalLoan,
20000.0,90000.0,81000.0,,0.0,0,0,0,0,0,0.0,2753.48,Kia Motors,Sorento 3.5 V6 24V 278cv 4x4 Aut.,2012.0,1.0,1.0,referral,/,HomePage,
12000.0,40000.0,10000.0,,0.0,0,0,0,0,0,0.0,360.06,Honda,Civic Sedan LXS 1.8/1.8 Flex 16V Aut. 4p,2010.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
4500.0,18000.0,10000.0,5500.0,0.0,0,0,0,0,0,0.0,688.67,GM - Chevrolet,Classic/ Classic LS 1.0 VHC FlexPower 4p,2011.0,1.0,0.0,,,,
4000.0,25000.0,5000.0,15000.0,0.0,0,0,0,0,0,0.0,208.33,Fiat,UNO VIVACE Celeb. 1.0 EVO F.Flex 8V 5p,2014.0,1.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
6000.0,21000.0,14000.0,7000.0,0.0,0,0,0,0,0,0.0,583.33,VW - VolksWagen,VOYAGE 1.0 Mi Total Flex 8V 4p,2010.0,1.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
3000.0,27000.0,20516.0,1.5,0.0,0,0,0,0,0,0.0,697.0,GM - Chevrolet,MONTANA LS 1.4 ECONOFLEX 8V 2p,2011.0,0.0,0.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,c
20000.0,72275.0,15000.0,0.0,1.0,0,0,0,1,0,,,Mercedes-Benz,C-180 CGI Classic 1.8 16V 156cv Aut.,2012.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
3500.0,23500.0,20000.0,1500.0,1.0,0,0,0,1,0,1.0,833.33,GM - Chevrolet,PRISMA  Sed. Maxx/ LT 1.4 8V ECONOF. 4p,2011.0,0.0,0.0,search,/blog/artigos/emprestimos/emprestimo-pessoal-sem-consulta-do-cpf-spc-serasa,,
5999.0,30000.0,5000.0,,0.0,0,0,0,0,0,0.0,552.67,Ford,Fiesta 1.5 16V Flex Mec. 5p,2014.0,0.0,0.0,display,/,HomePage,c
6000.0,47000.0,8000.0,0.0,0.0,0,0,0,0,0,0.0,258.83,Hyundai,HR 2.5 TCI Diesel (RS/RD),2010.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
6000.0,20000.0,18000.0,0.0,0.0,0,0,0,0,0,0.0,989.6,GM - Chevrolet,Classic/ Classic LS 1.0 VHC FlexPower 4p,2010.0,1.0,0.0,,,,
2300.0,20000.0,10000.0,,0.0,0,0,0,0,0,0.0,458.33,VW - VolksWagen,Fox Route 1.6 Mi Total Flex 8V 3p,2008.0,0.0,0.0,direct,/blog/artigos/financiamentos/financiamento-de-veiculo-como-funciona,,
25000.0,53000.0,35000.0,0.0,0.0,0,0,0,0,0,0.0,2333.33,Honda,Civic Sedan LXR 2.0 Flexone 16V Aut. 4p,2014.0,0.0,0.0,seo,/,HomePage,
5500.0,30000.0,23959.0,15.0,0.0,0,0,0,0,0,0.0,1372.0,Nissan,MARCH 1.0 16V Flex Fuel 5p,2014.0,0.0,0.0,search,/,HomePage,m
2500.0,22000.0,8000.0,0.0,1.0,1,0,1,0,0,1.0,351.28,Fiat,Siena EL Celeb. 1.0 mpi Fire Flex 8V 4p,2010.0,0.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
12000.0,50000.0,30000.0,,0.0,0,0,0,0,0,0.0,1677.38,Renault,SANDERO STEP. Easy R H-Power 1.6 8V,2016.0,1.0,0.0,seo,/,HomePage,
5000.0,29000.0,26100.0,0.0,0.0,0,0,0,0,0,0.0,844.42,VW - VolksWagen,up! move 1.0 Total Flex 12V 5p,2015.0,0.0,1.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,m
2000.0,21000.0,5000.0,,0.0,0,0,0,0,0,0.0,161.77,Ford,Fiesta Sed. 1.6 8V Flex 4p,2008.0,0.0,0.0,social,/emprestimos/garantia-veiculo/solicitar,,
3500.0,33000.0,23936.17,0.0,0.0,0,0,0,0,0,0.0,813.67,Fiat,Palio ATTRACTIVE 1.4 EVO Fire Flex 8V 5p,2014.0,0.0,0.0,search,/emprestimos/garantia-veiculo/solicitar,,c
1900.0,20000.0,5000.0,12.0,0.0,0,0,0,0,0,0.0,552.0,Fiat,Uno Mille Celeb. WAY ECON. 1.0 F.Flex 4p,2012.0,0.0,0.0,search,/,HomePage,m
5000.0,50000.0,20000.0,2000.0,0.0,0,0,0,0,0,0.0,647.07,Nissan,VERSA 1.0 12V Flex 4p Mec.,2016.0,0.0,0.0,display,/,HomePage,
3500.0,15000.0,13500.0,,0.0,0,0,0,0,0,0.0,562.5,GM - Chevrolet,Corsa Sed Class.Spirit 1.0/1.0 FlexPower,2008.0,1.0,1.0,affiliates,/financiamentos/veiculo/uber/solicitar,AutoFin,
5000.0,25000.0,22000.0,0.0,0.0,0,0,0,0,0,0.0,1161.11,GM - Chevrolet,AGILE LTZ 1.4 MPFI 8V FlexPower 5p,2012.0,1.0,1.0,direct,/,HomePage,
5400.0,34000.0,25000.0,0.0,0.0,0,0,0,0,0,0.0,808.83,Ford,Focus Ghia  2.0 16V/ 2.0 16V Flex 5p Aut,2009.0,1.0,1.0,search,/emprestimos/solicitar,PersonalLoan,
5000.0,20000.0,18000.0,0.0,0.0,0,0,0,0,0,0.0,789.6,Fiat,Palio Weekend Adventure LOCKER 1.8 Flex,2010.0,0.0,0.0,referral,/,HomePage,
6000.0,52000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,208.33,VW - VolksWagen,VOYAGE  Trendline 1.0 T.Flex 8V 4p,2016.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,
2500.0,35000.0,10000.0,,0.0,0,0,0,0,0,0.0,323.53,Fiat,LINEA ESSENCE Dualogic 1.8 Flex 16V 4p,2012.0,0.0,1.0,search,/emprestimos/solicitar,PersonalLoan,
2000.0,15000.0,13500.0,,0.0,0,0,0,0,0,0.0,562.5,Fiat,Palio EX 1.0 mpi Fire/ Fire Flex 8v 2p,2005.0,0.0,0.0,direct,/blog/artigos/financiamentos/financiamento-de-veiculo-como-funciona,,
1516.0,22000.0,6822.0,4904.0,0.0,0,0,0,0,0,0.0,454.8,GM - Chevrolet,Classic/ Classic LS 1.0 VHC FlexPower 4p,2013.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
2088.0,15600.0,6000.0,,0.0,0,0,0,0,0,0.0,194.12,GM - Chevrolet,Corsa Sed Classic Life 1.6 MPFI VHC 8V,2005.0,0.0,0.0,search,/blog/artigos/emprestimos/emprestimo-pessoal-sem-consulta-do-cpf-spc-serasa,,
5000.0,14500.0,13050.0,,0.0,0,0,0,0,0,0.0,422.21,Ford,KA 1.0 8V/1.0 8V ST Flex 3p,2010.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
9500.0,30000.0,27000.0,,0.0,0,0,0,0,0,0.0,917.0,Fiat,Palio ATTRACTIVE 1.0 EVO Fire Flex 8v 5p,2015.0,0.0,1.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,c
1900.0,13000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,208.33,GM - Chevrolet,Corsa Sedan 1.8 MPFI 8V  102cv 4p,2002.0,0.0,0.0,,,,
15000.0,85000.0,30000.0,0.0,0.0,0,0,0,0,0,0.0,1316.0,Renault,Master 2.5 dCi 16V 115cv 16L Diesel,2012.0,0.0,0.0,display,/,HomePage,c
7000.0,28000.0,25200.0,,0.0,0,0,0,0,0,0.0,815.31,Toyota,Corolla SE-G 1.8/1.8 Flex 16V Aut.,2006.0,0.0,1.0,search,/emprestimos/garantia-veiculo/solicitar,,
2200.0,26000.0,8000.0,,1.0,0,0,0,1,0,0.0,339.61,Ford,Fiesta SE 1.6 16V Flex 5p,2012.0,0.0,0.0,,,,
5000.0,50000.0,15000.0,0.0,0.0,0,0,0,0,0,0.0,625.0,GM - Chevrolet,CRUZE HB Sport LT 1.8 16V FlexP. 5p Mec,2013.0,0.0,1.0,display,/emprestimos/solicitar,PersonalLoan,
2000.0,30000.0,5000.0,,0.0,0,0,0,0,0,0.0,493.0,Renault,Clio RN/Alizé/Expr./1.0 Hi-Power 16V 5p,2015.0,0.0,0.0,search,/,HomePage,c
6200.0,18000.0,16200.0,,1.0,1,0,1,1,0,1.0,711.35,GM - Chevrolet,Meriva Joy 1.8 MPFI 8V FlexPower,2005.0,0.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
9500.0,15000.0,13500.0,0.0,0.0,0,0,0,0,0,0.0,562.5,Renault,Clio RN/ Expression 1.6 16V 5p,2005.0,0.0,0.0,search,/emprestimos/garantia-veiculo/solicitar,,m
6700.0,32000.0,28000.0,0.0,0.0,0,0,0,0,0,0.0,1316.0,Ford,Focus Sedan 2.0 16V/ 2.0 16V Flex 4p,2011.0,1.0,1.0,direct,/,HomePage,
2900.0,22000.0,19800.0,0.0,0.0,0,0,0,0,0,0.0,825.0,Fiat,UNO VIVACE Celeb. 1.0 EVO F.Flex 8V 5p,2011.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,c
2000.0,14500.0,13050.0,2900.0,0.0,0,0,0,0,0,0.0,543.75,Renault,Clio Authentique Hi-Flex 1.0 16V 5p,2005.0,1.0,0.0,remarketing,/emprestimos/garantia-imovel/solicitar,HomeRefinancing,
2800.0,22000.0,19800.0,4800.0,0.0,0,0,0,0,0,0.0,825.0,GM - Chevrolet,Classic/ Classic LS 1.0 VHC FlexPower 4p,2013.0,0.0,0.0,remarketing,/emprestimos/garantia-veiculo/solicitar,,
8000.0,22000.0,10000.0,0.0,0.0,0,0,0,0,0,0.0,974.87,Honda,Civic Sedan LXS 1.8/1.8 Flex 16V Mec. 4p,2013.0,1.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
5000.0,10000.0,9000.0,,0.0,0,0,0,0,0,0.0,475.0,Renault,SANDERO Authentique Hi-Flex 1.0 16V 5p,2012.0,0.0,1.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
3450.0,22000.0,19800.0,,0.0,0,0,0,0,0,0.0,673.0,Ford,EcoSport XL 1.6/ 1.6 Flex 8V 5p,2006.0,0.0,0.0,seo,/emprestimo/garantia-veiculo,AutoRefinancing,
1000.0,60000.0,6838.91,,1.0,0,0,1,0,0,1.0,300.0,Alfa Romeo,147 2.0 16V 148cv 4p Semi-Aut.,2005.0,0.0,0.0,search,/,HomePage,c
6000.0,14000.0,5000.0,0.0,1.0,0,0,0,1,0,0.0,552.67,GM - Chevrolet,Corsa Sed Classic Life 1.6 MPFI VHC 8V,2005.0,1.0,0.0,search,/,HomePage,c
1600.0,33000.0,5000.0,0.0,0.0,0,0,0,0,0,1.0,161.77,Honda,Fit EXL 1.5 Flex 16V 5p Mec,2010.0,1.0,0.0,display,/emprestimos/solicitar,PersonalLoan,
2000.0,15000.0,13500.0,3000.0,0.0,0,0,0,0,0,0.0,436.77,GM - Chevrolet,Corsa Sed Class.Life 1.0/1.0 FlexPower,2006.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
2580.0,33770.0,15000.0,0.0,0.0,0,0,0,0,0,0.0,625.0,GM - Chevrolet,PRISMA Sed. LT 1.0 8V FlexPower 4p,2013.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
4500.0,29000.0,26100.0,,0.0,0,0,0,0,0,0.0,1253.67,VW - VolksWagen,Saveiro 1.6 Mi Total Flex 8V CE,2012.0,0.0,0.0,search,/,HomePage,m
6400.0,20000.0,11000.0,,0.0,0,0,0,0,0,0.0,1086.0,GM - Chevrolet,Celta Spirit/ LT 1.0 MPFI 8V FlexP. 5p,2013.0,0.0,0.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,c
3400.0,29000.0,15000.0,2500.0,1.0,0,0,0,0,0,1.0,509.9,Citroën,C3 Exclusive 1.4 Flex 8V 5p,2012.0,1.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
6500.0,25000.0,15000.0,0.0,0.0,0,0,0,0,0,0.0,540.09,Renault,LOGAN Expression Hi-Flex 1.6 8V 4p,2011.0,1.0,1.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
1500.0,42000.0,6000.0,30000.0,0.0,0,0,0,0,0,0.0,203.96,Hyundai,Tucson 2.0 16V Mec.,2012.0,0.0,0.0,display,/emprestimos/garantia-veiculo/solicitar,,c
1800.0,28000.0,5000.0,16000.0,0.0,0,0,0,0,0,0.0,208.33,Ford,EcoSport XLT FREESTYLE 1.6 Flex 8V 5p,2007.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
4683.0,41310.0,25000.0,0.0,0.0,0,0,0,0,0,,,Honda,CITY Sedan EX 1.5 Flex 16V 4p Aut.,2012.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
14000.0,18000.0,10000.0,,0.0,0,0,0,0,0,0.0,666.67,VW - VolksWagen,Kombi Standard 1.4 Mi Total Flex 8V,2009.0,0.0,0.0,search,/emprestimos/garantia-veiculo/solicitar,,
2800.0,25000.0,19148.94,13000.0,1.0,0,0,0,1,0,1.0,840.0,Renault,LOGAN Expression Hi-Flex 1.6 8V 4p,2012.0,0.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
12000.0,28900.0,20000.0,0.0,0.0,0,0,0,0,0,0.0,849.03,Fiat,Siena ESSENCE 1.6 Flex 16V 4p,2012.0,1.0,0.0,direct,/emprestimos/solicitar,PersonalLoan,
12000.0,62000.0,45000.0,15000.0,0.0,0,0,0,0,0,0.0,2577.63,Mercedes-Benz,C-200 Kompressor Classic 1.8 16V Aut.,2010.0,1.0,1.0,direct,/,HomePage,
2000.0,53000.0,13677.81,0.0,0.0,0,0,0,0,0,0.0,600.0,Ford,EcoSport FREESTYLE 2.0 16V 4WD Flex 5p,2013.0,0.0,0.0,search,/,HomePage,
5000.0,18000.0,5000.0,,0.0,0,0,0,0,0,0.0,541.67,Honda,Fit EX/ S 1.5/ EX 1.5 Flex 16V 5p Mec.,2005.0,0.0,0.0,remarketing,/emprestimos/garantia-veiculo/solicitar,,
6000.0,26000.0,17000.0,0.0,0.0,0,0,0,0,0,0.0,897.22,GM - Chevrolet,Meriva Maxx 1.4 MPFI 8V ECONOFLEX 5p,2012.0,0.0,0.0,remarketing,/emprestimos/garantia-veiculo/solicitar,,
3500.0,17000.0,5000.0,,1.0,0,0,1,0,0,0.0,187.79,VW - VolksWagen,Gol City (Trend) 1.0 Mi Total Flex 8V 4p,2008.0,1.0,0.0,search,/,HomePage,c
